,date,runs,wickets,overs,runs_last_5,wickets_last_5,total,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad
58,2008-04-18,80,1,9.3,21,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
59,2008-04-18,80,1,9.4,21,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
60,2008-04-18,86,1,9.5,26,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
61,2008-04-18,87,1,9.6,27,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
62,2008-04-18,88,1,10.1,27,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
63,2008-04-18,92,1,10.2,31,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
64,2008-04-18,92,1,10.3,31,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
65,2008-04-18,98,1,10.4,37,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
66,2008-04-18,98,1,10.5,37,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
67,2008-04-18,102,1,10.6,41,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
68,2008-04-18,102,1,11.1,40,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
69,2008-04-18,108,1,11.2,45,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
70,2008-04-18,110,1,11.3,46,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
71,2008-04-18,111,1,11.4,45,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
72,2008-04-18,111,1,11.5,44,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
73,2008-04-18,112,1,11.6,44,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
74,2008-04-18,112,2,12.1,44,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
75,2008-04-18,116,2,12.2,47,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
76,2008-04-18,116,2,12.3,46,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
77,2008-04-18,118,2,12.4,47,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
78,2008-04-18,119,2,12.4,47,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
79,2008-04-18,123,2,12.5,50,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
80,2008-04-18,124,2,12.6,51,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
81,2008-04-18,125,2,13.1,52,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
82,2008-04-18,125,2,13.2,52,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
83,2008-04-18,126,2,13.3,52,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
84,2008-04-18,127,2,13.4,52,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
85,2008-04-18,128,2,13.5,51,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
86,2008-04-18,130,2,13.6,52,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
87,2008-04-18,134,2,14.1,55,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
88,2008-04-18,135,2,14.2,55,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
89,2008-04-18,141,2,14.3,61,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
90,2008-04-18,145,2,14.4,59,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
91,2008-04-18,147,2,14.4,60,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
92,2008-04-18,148,2,14.5,60,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
93,2008-04-18,154,2,14.6,62,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
94,2008-04-18,154,2,15.1,62,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
95,2008-04-18,155,2,15.2,57,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
96,2008-04-18,157,2,15.3,59,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
97,2008-04-18,157,2,15.4,55,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
98,2008-04-18,158,2,15.5,56,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
99,2008-04-18,158,2,15.6,50,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
100,2008-04-18,159,2,16.1,49,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
101,2008-04-18,161,2,16.2,50,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
102,2008-04-18,162,2,16.3,51,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
103,2008-04-18,168,2,16.4,56,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
104,2008-04-18,170,2,16.5,58,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
105,2008-04-18,172,2,16.6,56,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
106,2008-04-18,172,3,17.1,56,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
107,2008-04-18,173,3,17.2,55,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
108,2008-04-18,173,3,17.3,54,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
109,2008-04-18,174,3,17.4,51,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
110,2008-04-18,178,3,17.5,54,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
111,2008-04-18,179,3,17.6,54,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
112,2008-04-18,185,3,18.1,60,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
113,2008-04-18,185,3,18.2,59,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
114,2008-04-18,191,3,18.3,64,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
115,2008-04-18,195,3,18.4,67,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
116,2008-04-18,196,3,18.5,66,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
117,2008-04-18,200,3,18.6,66,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
118,2008-04-18,206,3,19.1,71,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
119,2008-04-18,212,3,19.2,71,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
120,2008-04-18,214,3,19.3,69,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
121,2008-04-18,214,3,19.4,67,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
122,2008-04-18,216,3,19.5,68,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
123,2008-04-18,222,3,19.6,68,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
156,2008-04-19,46,1,5.1,45,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
157,2008-04-19,52,1,5.2,51,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158,2008-04-19,52,1,5.3,47,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159,2008-04-19,53,1,5.4,48,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160,2008-04-19,53,1,5.5,44,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
161,2008-04-19,53,1,5.6,40,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162,2008-04-19,57,1,6.1,40,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
163,2008-04-19,57,2,6.2,38,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
164,2008-04-19,58,2,6.3,38,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
165,2008-04-19,60,2,6.4,40,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
166,2008-04-19,61,2,6.5,41,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
167,2008-04-19,62,2,6.6,42,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168,2008-04-19,62,3,7.1,37,3,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169,2008-04-19,63,3,7.2,38,3,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170,2008-04-19,63,3,7.3,37,3,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
171,2008-04-19,64,3,7.4,38,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
172,2008-04-19,70,3,7.5,43,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
173,2008-04-19,70,3,7.6,43,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174,2008-04-19,71,3,8.1,44,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
175,2008-04-19,75,3,8.2,48,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176,2008-04-19,76,3,8.3,48,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
177,2008-04-19,76,3,8.4,47,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
178,2008-04-19,82,3,8.5,53,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
179,2008-04-19,83,3,8.6,50,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
180,2008-04-19,85,3,9.1,52,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
181,2008-04-19,86,3,9.2,52,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
182,2008-04-19,87,3,9.3,49,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
183,2008-04-19,87,3,9.4,45,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
184,2008-04-19,87,3,9.5,45,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
185,2008-04-19,88,3,9.6,46,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
186,2008-04-19,94,3,10.1,48,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
187,2008-04-19,95,3,10.2,43,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188,2008-04-19,97,3,10.3,45,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189,2008-04-19,97,3,10.4,44,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
190,2008-04-19,103,3,10.5,50,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191,2008-04-19,107,3,10.6,54,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
192,2008-04-19,113,3,11.1,56,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
193,2008-04-19,117,3,11.2,60,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
194,2008-04-19,118,3,11.3,60,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
195,2008-04-19,124,3,11.4,64,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
196,2008-04-19,125,3,11.5,64,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
197,2008-04-19,127,3,11.6,65,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
198,2008-04-19,128,3,12.0,66,0,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199,2008-04-19,128,4,12.1,65,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
200,2008-04-19,129,4,12.2,66,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201,2008-04-19,130,4,12.2,66,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
202,2008-04-19,130,4,12.3,60,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
203,2008-04-19,131,4,12.4,61,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
204,2008-04-19,132,4,12.5,61,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
205,2008-04-19,133,4,12.6,58,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
206,2008-04-19,134,4,13.1,58,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207,2008-04-19,134,4,13.2,58,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
208,2008-04-19,135,4,13.3,53,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
209,2008-04-19,136,4,13.4,53,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
210,2008-04-19,142,4,13.5,57,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211,2008-04-19,143,4,13.6,57,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212,2008-04-19,147,4,14.1,60,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
213,2008-04-19,148,4,14.2,61,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
214,2008-04-19,150,4,14.3,63,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
215,2008-04-19,151,4,14.4,63,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
216,2008-04-19,155,4,14.5,61,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217,2008-04-19,161,4,14.6,66,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
218,2008-04-19,167,4,15.1,70,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
219,2008-04-19,167,4,15.2,70,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220,2008-04-19,167,5,15.3,64,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221,2008-04-19,167,5,15.4,60,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
222,2008-04-19,168,5,15.5,55,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223,2008-04-19,169,5,15.6,52,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
224,2008-04-19,170,5,16.1,52,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
225,2008-04-19,171,5,16.2,47,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226,2008-04-19,177,5,16.3,52,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227,2008-04-19,181,5,16.4,54,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
228,2008-04-19,182,5,16.5,54,2,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229,2008-04-19,183,5,16.6,55,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,2008-04-19,183,5,17.1,54,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
231,2008-04-19,187,5,17.2,57,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
232,2008-04-19,188,5,17.3,58,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
233,2008-04-19,190,5,17.4,59,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
234,2008-04-19,196,5,17.5,64,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
235,2008-04-19,200,5,17.6,67,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236,2008-04-19,204,5,18.1,70,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
237,2008-04-19,205,5,18.2,71,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
238,2008-04-19,206,5,18.3,71,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
239,2008-04-19,207,5,18.4,71,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
240,2008-04-19,213,5,18.5,71,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241,2008-04-19,215,5,18.6,72,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
242,2008-04-19,221,5,19.1,74,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
243,2008-04-19,227,5,19.2,79,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
244,2008-04-19,231,5,19.3,81,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
245,2008-04-19,232,5,19.4,81,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246,2008-04-19,238,5,19.5,83,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247,2008-04-19,240,5,19.6,79,1,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279,2008-04-19,37,2,5.1,37,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
280,2008-04-19,38,2,5.2,38,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
281,2008-04-19,38,2,5.3,37,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
282,2008-04-19,39,2,5.4,38,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
283,2008-04-19,40,2,5.5,39,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
284,2008-04-19,40,2,5.6,33,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
285,2008-04-19,40,2,6.1,32,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
286,2008-04-19,41,3,6.2,33,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
287,2008-04-19,43,3,6.3,35,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
288,2008-04-19,43,3,6.4,34,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
289,2008-04-19,43,3,6.5,30,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
290,2008-04-19,44,3,6.6,27,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
291,2008-04-19,45,3,7.1,28,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
292,2008-04-19,46,3,7.2,29,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
293,2008-04-19,47,3,7.3,30,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
294,2008-04-19,47,4,7.4,30,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
295,2008-04-19,47,4,7.5,30,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
296,2008-04-19,48,4,7.6,31,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
297,2008-04-19,48,4,8.1,30,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
298,2008-04-19,48,4,8.2,26,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
299,2008-04-19,49,4,8.3,23,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
300,2008-04-19,50,4,8.4,23,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
301,2008-04-19,50,4,8.5,23,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
302,2008-04-19,51,4,8.6,20,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
303,2008-04-19,52,4,9.1,21,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
304,2008-04-19,53,4,9.2,22,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
305,2008-04-19,54,4,9.3,22,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
306,2008-04-19,55,4,9.4,19,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
307,2008-04-19,56,4,9.5,20,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
308,2008-04-19,57,4,9.6,20,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
309,2008-04-19,57,4,10.1,20,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
310,2008-04-19,57,4,10.2,19,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
311,2008-04-19,57,5,10.3,19,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
312,2008-04-19,58,5,10.4,19,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
313,2008-04-19,58,5,10.5,18,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
314,2008-04-19,59,5,10.6,19,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
315,2008-04-19,65,5,11.1,25,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
316,2008-04-19,69,5,11.2,28,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
317,2008-04-19,70,5,11.3,27,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
318,2008-04-19,70,5,11.4,27,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
319,2008-04-19,71,5,11.5,28,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
320,2008-04-19,71,5,11.6,27,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
321,2008-04-19,71,6,12.1,26,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
322,2008-04-19,75,6,12.2,29,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
323,2008-04-19,76,6,12.3,29,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
324,2008-04-19,78,6,12.3,31,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
325,2008-04-19,78,6,12.4,31,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
326,2008-04-19,79,6,12.5,31,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
327,2008-04-19,80,6,12.6,32,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
328,2008-04-19,84,6,13.1,36,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
329,2008-04-19,85,6,13.2,36,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
330,2008-04-19,86,6,13.3,36,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
331,2008-04-19,86,6,13.4,36,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
332,2008-04-19,87,6,13.5,36,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
333,2008-04-19,87,6,13.6,35,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
334,2008-04-19,93,6,14.1,40,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
335,2008-04-19,93,7,14.2,39,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
336,2008-04-19,93,7,14.3,38,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
337,2008-04-19,94,7,14.4,38,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
