,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad,overs,runs,wickets,runs_last_5,wickets_last_5
38711,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,59,3,25,2
38712,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.6,60,3,26,2
38713,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.1,61,3,23,2
38714,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.2,61,3,23,2
38715,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.3,65,3,26,2
38716,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.4,66,3,26,2
38717,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,67,3,26,2
38718,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.6,68,3,27,2
38719,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.1,69,3,28,2
38720,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.2,69,3,26,2
38721,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.3,69,3,26,2
38722,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.4,69,3,25,2
38723,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.5,71,3,27,1
38724,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.6,75,3,30,1
38725,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.1,76,3,30,1
38726,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.2,77,3,31,1
38727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.3,78,3,32,1
38728,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.4,79,3,32,1
38729,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.5,79,3,32,1
38730,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.6,79,4,32,2
38731,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.1,81,4,30,2
38732,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.2,81,4,30,2
38733,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.3,81,4,29,2
38734,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.4,85,4,32,2
38735,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.5,86,4,33,2
38736,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.6,87,4,34,2
38737,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.1,88,4,34,2
38738,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.2,88,5,33,3
38739,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.3,89,5,34,3
38740,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.3,90,5,31,3
38741,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.4,90,5,31,2
38742,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.5,91,5,31,2
38743,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.6,92,5,31,2
38744,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.1,93,5,32,2
38745,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.2,94,5,29,2
38746,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.3,94,5,28,2
38747,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.4,94,5,27,2
38748,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.5,95,5,27,2
38749,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.6,96,5,27,2
38750,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.1,97,5,28,2
38751,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.2,97,6,28,3
38752,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.3,98,6,29,3
38753,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.4,98,6,27,3
38754,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.5,98,6,23,3
38755,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,98,6,22,3
38756,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.1,98,6,21,3
38757,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.2,102,6,24,3
38758,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.3,102,6,23,3
38759,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.4,103,6,24,3
38760,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.5,104,6,25,2
38761,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.5,105,6,24,2
38762,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.6,109,6,28,2
38763,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.1,110,6,29,2
38764,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.2,111,6,26,2
38765,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.3,113,6,27,2
38766,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.4,113,6,26,2
38767,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.5,113,7,25,3
38768,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.6,113,7,25,2
38769,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.1,114,7,25,2
38770,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.2,114,7,24,2
38771,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.3,115,7,25,2
38772,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.4,121,7,30,2
38773,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.5,125,7,33,2
38774,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.6,125,8,32,3
38775,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.1,127,8,33,3
38776,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.2,127,8,33,3
38777,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.3,127,8,33,3
38778,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.4,128,8,33,3
38779,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.5,128,9,32,4
38780,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.6,128,10,31,5
38812,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0,29,2,29,2
38813,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.1,30,2,29,2
38814,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.2,30,2,29,2
38815,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.3,30,2,29,2
38816,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4,31,2,30,2
38817,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5,31,2,30,2
38818,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6,31,2,29,2
38819,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1,31,3,29,3
38820,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2,31,3,29,3
38821,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3,31,3,29,3
38822,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4,32,3,30,3
38823,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5,32,3,29,3
38824,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6,36,3,33,2
38825,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1,36,3,29,2
38826,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2,36,3,29,2
38827,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2,37,3,29,2
38828,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3,38,3,29,2
38829,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4,38,3,29,2
38830,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5,40,3,31,2
38831,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6,44,3,35,2
38832,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1,45,3,36,2
38833,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2,45,3,30,2
38834,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3,45,3,30,2
38835,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4,49,3,33,2
38836,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5,55,3,35,2
38837,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6,56,3,32,2
38838,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.1,57,3,33,2
38839,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.2,57,3,29,2
38840,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3,57,3,29,1
38841,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.4,58,3,30,1
38842,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.5,59,3,30,1
38843,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.6,59,3,29,1
38844,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.1,59,3,29,1
38845,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.2,63,3,33,1
38846,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.3,69,3,38,1
38847,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.4,73,3,42,1
38848,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.5,74,3,43,1
38849,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.6,74,3,43,0
38850,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.1,74,3,43,0
38851,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.2,74,3,43,0
38852,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.3,75,3,43,0
38853,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.4,75,4,43,1
38854,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.5,75,4,39,1
38855,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.6,75,4,39,1
38856,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.1,79,4,43,1
38857,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.2,79,4,42,1
38858,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.3,80,4,42,1
38859,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.4,80,5,42,2
38860,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.5,81,5,41,2
38861,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.6,82,5,38,2
38862,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.1,82,5,37,2
38863,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.1,83,5,38,2
38864,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.2,83,5,38,2
38865,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.3,87,5,38,2
38866,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.4,88,5,33,2
38867,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.5,89,5,33,2
38868,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.6,93,5,36,2
38869,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.0,94,5,37,2
38870,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.1,94,5,37,2
38871,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.2,95,5,37,2
38872,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.3,95,5,36,2
38873,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.4,96,5,37,2
38874,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.5,100,5,41,2
38875,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.6,100,5,37,2
38876,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.1,100,5,31,2
38877,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.2,106,5,33,2
38878,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.3,106,5,32,2
38879,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.4,106,5,32,2
38880,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.5,106,5,32,2
38881,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.6,106,5,32,2
38882,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.1,110,5,35,2
38883,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.2,114,5,39,1
38884,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.3,114,5,39,1
38885,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.4,114,5,39,1
38886,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.5,114,5,35,1
38887,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.6,115,5,36,1
38888,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.1,116,5,36,1
38889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.2,120,5,40,0
38890,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.3,121,5,40,0
38891,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.4,122,5,40,0
38892,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.5,126,5,44,0
38893,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.6,132,5,49,0
38894,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.1,132,5,49,0
38895,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.2,136,5,49,0
38896,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.3,137,5,49,0
38897,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.4,138,5,49,0
38898,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.5,139,5,46,0
38899,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.6,140,5,46,0
38900,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.1,140,5,46,0
38901,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.2,144,5,49,0
38902,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.3,145,5,50,0
38903,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.4,146,5,50,0
38904,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.5,150,5,50,0
38905,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.6,156,5,56,0
39059,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0,37,1,33,1
39060,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.1,38,1,34,1
39061,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.2,42,1,38,1
39062,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.3,42,1,37,1
39063,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.4,43,1,38,1
39064,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.5,44,1,39,1
39065,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.6,45,1,40,1
39066,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.1,46,1,40,1
39067,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.2,47,1,41,1
39068,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.3,48,1,38,1
39069,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.4,49,1,38,1
39070,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.5,50,1,38,1
39071,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.6,50,1,37,1
39072,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.1,51,1,37,1
39073,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.2,52,1,34,1
39074,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.3,52,1,30,1
39075,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.4,53,1,31,0
39076,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.5,54,1,27,0
39077,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.6,55,1,24,0
39078,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.1,55,1,24,0
39079,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.2,56,1,25,0
39080,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.3,60,1,29,0
39081,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.4,64,1,33,0
39082,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.5,64,1,32,0
39083,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.6,65,1,33,0
39084,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.1,66,1,34,0
39085,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.2,67,1,34,0
39086,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.3,68,1,34,0
39087,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.4,68,1,32,0
39088,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.5,72,1,36,0
39089,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.6,73,1,36,0
39090,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.1,74,1,36,0
39091,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.2,75,1,33,0
39092,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.3,79,1,37,0
39093,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.4,80,1,37,0
39094,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.5,81,1,37,0
39095,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.6,85,1,40,0
39096,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.1,86,1,40,0
39097,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.2,87,1,40,0
39098,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.3,87,2,39,1
39099,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.4,87,2,38,1
39100,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.5,89,2,39,1
39101,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.6,91,2,41,1
39102,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12.1,91,2,40,1
39103,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12.2,93,2,41,1
39104,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12.3,94,2,42,1
39105,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12.4,96,2,43,1
39106,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12.5,97,2,43,1
39107,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12.6,103,2,48,1
39108,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.1,103,2,48,1
39109,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.2,104,2,48,1
39110,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.3,105,2,45,1
39111,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.4,106,2,42,1
39112,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.5,107,2,43,1
39113,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.6,108,2,43,1
39114,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14.1,112,2,46,1
39115,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14.2,118,2,51,1
39116,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14.3,124,2,56,1
39117,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14.4,125,2,57,1
39118,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14.5,126,2,54,1
39119,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14.6,127,2,54,1
39120,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15.1,128,2,54,1
39121,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15.2,129,2,54,1
39122,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15.3,131,2,52,1
39123,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15.4,137,2,57,1
39124,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15.5,141,2,60,1
39125,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15.6,142,2,57,1
39126,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16.1,142,3,56,2
39127,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16.2,144,3,57,2
39128,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16.3,144,3,57,1
39129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16.4,145,3,58,1
39130,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16.5,145,3,56,1
39131,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16.6,149,3,58,1
39132,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.1,150,3,59,1
39133,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.2,152,3,59,1
39134,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.3,152,3,58,1
39135,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.4,152,3,56,1
39136,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.5,158,3,61,1
39137,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.6,159,3,56,1
39138,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.1,159,3,56,1
39139,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.2,160,3,56,1
39140,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.3,160,3,55,1
39141,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.4,161,3,55,1
39142,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.5,161,4,54,2
39143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.6,161,5,53,3
39144,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.1,162,5,50,3
39145,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.2,164,5,46,3
39146,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.3,164,6,40,4
39147,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.4,164,7,39,5
39148,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.5,164,7,38,5
39149,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.6,165,7,38,5
39181,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.1,29,2,27,2
39182,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.2,33,2,31,2
39183,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.3,34,2,31,2
39184,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.4,35,2,32,1
39185,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.5,35,2,31,1
39186,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.6,41,2,37,1
39187,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.1,41,3,37,2
39188,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.2,42,3,34,2
